Feature,Importance
TUSC2,0.00022976591329221634
RBM5,0.00022955123137342371
KCNAB2,0.00022937050321607637
LIMCH1,0.0002293699640627537
MOB4,0.00022932652013815742
FO538757.2,0.00022916103145175358
SOAT1,0.00022913640674483585
CEP350,0.00022886934727568906
UBE2J2,0.0002275180533767785
PRKAR2A,0.00022735678531757004
FNDC3B,0.00022706839148733618
LAP3,0.00022704673860252534
PPCS,0.00022704654413555704
ITGA4,0.0002266624103006109
PCSK9,0.00022649672753995194
ZC3H11A,0.0002263717914779479
ODC1,0.0002261181054198799
ACAP2,0.00022570107703874986
CSRP1,0.00022422163331803471
AKR7A2,0.00022406580258919635
TOR1AIP1,0.00022352059801838218
PLSCR4,0.00022322801639557035
MRPL24,0.00022318181457133484
RAP1GDS1,0.00022284553753721095
CYP4A22,0.00022282145922086126
PSME4,0.00022257956995047019
MTX1,0.00022251921682520887
PCYOX1,0.0002224460335022195
MRPL3,0.00022234561703379232
MARCH7,0.00022182234774525706
PQLC3,0.00022065906736703312
PRPF38A,0.0002205504482485714
CUL3,0.00022051135822097695
MAP4K4,0.00022041343810106652
RTCA,0.00022024202612444058
GSTM3,0.00022005799456722684
TOP2B,0.00022000632163671305
PSMD1,0.0002198203459919432
STIM2,0.00021954720462141912
GRPEL1,0.00021948282683992718
EBNA1BP2,0.0002192212216841268
PPM1B,0.00021917207576181892
STK25,0.0002188309685886253
FAM49A,0.00021839161212763
EPB41,0.00021804593400392988
COMMD8,0.0002180180017027142
GBP4,0.00021784306719144618
STAT1,0.00021740951129837433
EOMES,0.00021733911647133812
TRIP12,0.00021726750122390447
PALMD,0.00021686218872438444
RNF11,0.00021617920310714755
INSIG2,0.00021609853371559458
TTC14,0.000216095408558051
ATP6V1A,0.00021566222317209545
CDK11B,0.00021477004964803216
GJA4,0.00021463998511435253
KLHL24,0.0002144315579703766
UQCRHL,0.00021443016635277207
SLC35F6,0.00021441152696695834
HYAL2,0.00021372946940359148
SMIM20,0.0002126773938886826
ZBTB20,0.00021257582825608238
PPM1K,0.00021219046014442507
RP11-108M9.4,0.00021215577064957606
TMEM45A,0.00021184958446541672
RMND5A,0.00021134955873547783
AC074117.10,0.0002107810661744418
CAB39,0.0002107181302646271
HSPB11,0.00020948854881503646
IL1R1,0.00020926542967007538
DHX15,0.00020907932676983204
ACBD3,0.0002089282657612247
SVBP,0.00020864580430777262
IL1R2,0.00020857159891371133
TMEM53,0.0002084218594088496
TBC1D1,0.00020832284479366668
TAF12,0.0002078724985823368
RABGGTB,0.00020778604163732134
PBRM1,0.00020725775630409278
POLR2H,0.00020710849719806208
PELI1,0.0002070477165353519
UBE2E1,0.00020700213929915665
OSBPL9,0.0002068134505060727
NMI,0.0002065956691113306
ST3GAL5,0.0002065824245772608
PRADC1,0.00020655521438622
RAB29,0.00020653021117698664
MRFAP1L1,0.0002064875894596626
LIMS2,0.00020631977829119896
RCHY1,0.0002061796998035279
COMMD2,0.0002060646675288639
MTERF4,0.0002057818391073415
EFNA1,0.00020568042110729402
PUM1,0.00020492561127280435
SLC39A1,0.00020474290055367932
UROC1,0.00020470868717006234
ATXN7,0.00020421304677069186
CFHR5,0.00020409884174360269
CMSS1,0.00020403850487097204
GORASP2,0.00020380312477485802
MTHFD2L,0.00020365350683121926
IARS2,0.00020353426042352216
C1orf21,0.0002032353502471588
ARHGEF3,0.00020295690179848936
FYTTD1,0.00020282406340749545
SCCPDH,0.0002025613990694926
HIPK1,0.0002025144628380785
GALNT2,0.00020213455609882958
KPNA4,0.00020205523951694025
TXNDC9,0.00020170685324065192
FSTL1,0.00020167005553989193
NRP2,0.00020135498308358933
USP4,0.0002012937942023641
ASNSD1,0.00020124686776404408
RPF1,0.00020081717115267756
VAMP3,0.00020031171570450792
CSF3R,0.0002002887189620679
GFPT1,0.00019998284595598297
GLB1,0.00019983463260483567
ZCCHC17,0.00019975155273920227
ZNF721,0.0001995640234451311
NCOA1,0.00019901869395321737
RC3H1,0.00019854360579767176
MERTK,0.0001978202848178869
PPM1M,0.0001977462661101852
ZNF148,0.0001972377178837027
MBD4,0.00019723633158832705
PHC2,0.00019698757183263523
GLMP,0.000196970361925033
FAM167B,0.000196689330441961
COPG1,0.00019664399094527279
HIBCH,0.00019656879267187946
RHOQ,0.00019656666262040645
FAM107A,0.00019599517060842495
METTL5,0.0001957422980567955
SSBP3,0.00019521505660387783
STXBP3,0.00019499467044026416
FRYL,0.0001947480420620509
PARL,0.00019462196575741574
NEK7,0.00019414729202249975
KLF7,0.00019409879217841995
RALB,0.0001940075348146935
CD86,0.00019371773664259357
APEH,0.00019354040482660067
RPIA,0.00019337970842498386
IGKV1-12,0.00019336341024331737
CAPG,0.00019331311117311116
ZNF638,0.00019320247192148316
RAF1,0.00019300574877508675
SNRK,0.0001929825469580105
PPIH,0.00019214175420507668
WDR43,0.00019209208478591843
PYCR2,0.0001919930270328316
TFG,0.00019161091389453645
AGFG1,0.00019120435757502948
RASA2,0.00019112756775311484
PLEKHO1,0.00019039771280410602
EIF2D,0.00019025461711467598
TMEM33,0.00019023898546412633
RPS6KA1,0.0001901521358363099
SKIL,0.00019009309928982613
SEPT11,0.0001899321455412663
CRIPT,0.00018980643472442447
SDCCAG8,0.0001895659041852996
BSDC1,0.00018936843176668732
ECE1,0.00018925807588487944
CBLB,0.00018916404031003983
AFF1,0.0001890232115460796
RNPEP,0.0001889374753072637
MTHFD2,0.00018882342876887614
COA6,0.0001887489127174785
CCDC115,0.00018849805592112328
TSN,0.00018848084873696844
GADD45A,0.00018845185299868532
CYB5R1,0.00018764241978896256
HEG1,0.0001875797268750223
UBA5,0.00018757438903437145
TINAGL1,0.00018693658711049739
MRPL19,0.0001864233560930177
ITGB5,0.0001861050441547678
IFRD2,0.00018604208547326852
HYI,0.000185790235415397
MRPS25,0.00018570625476052913
HENMT1,0.00018542244347593797
ANKRD17,0.00018529285210571746
SLC30A7,0.00018520462524576509
IQSEC1,0.00018494355071174148
SNAPIN,0.000184724713083608
ADSS,0.0001844688070498227
COQ10B,0.0001842829244551321
CLIC4,0.0001836447593410557
ADAM15,0.0001833569160716679
SSFA2,0.0001830660563076798
SH3BP2,0.00018286748940645712
SLC20A1,0.00018258997856886132
NISCH,0.00018237143005411186
RIT1,0.00018234019524781663
TRNAU1AP,0.00018218253828469755
ATF6,0.00018203170278844466
USO1,0.00018185776346645185
TFDP2,0.0001815976829234192
AC013461.1,0.00018135003520558984
COMMD1,0.00018105444488997153
MGLL,0.00018082831124920017
CH17-373J23.1,0.0001808184002241625
CCDC174,0.00018070624151574988
LAMB2,0.00018057060529451965
LYPLAL1,0.0001805058835820245
LRRC58,0.00018034531904436707
ARNT,0.00017997354924678392
CNPPD1,0.000179872689994898
SZRD1,0.00017963976190226317
POGZ,0.00017939417968868338
MAP7D1,0.0001791918471714061
SCAMP3,0.00017917060718975535
LY9,0.00017911900590671695
SNX27,0.0001790855302242458
SELL,0.0001790711382157904
ADGRA3,0.0001784346432324884
PTPN22,0.00017828988764463663
CHIC2,0.00017782207022406534
ZYG11B,0.00017769320319319278
KLB,0.00017673632468164687
AAMP,0.00017658386225168229
IFI44,0.00017640122809033752
KIAA2013,0.00017629105266499324
RERE,0.00017627867787301524
RCC2,0.0001759686382824255
S1PR1,0.0001759207051438035
MAP4,0.00017586919590919899
ELK4,0.00017556030552753278
POLR2B,0.00017553295617547042
UBE2Q1,0.00017537260040366944
GBP1,0.00017535335785486835
DTYMK,0.00017532126040036982
TOR3A,0.00017525950517383284
MAP3K2,0.0001748303968741481
GLYCTK,0.00017464558693976686
PRDM2,0.0001745099220954858
SNCA,0.00017435174823880926
TROVE2,0.00017434778396337665
UNC50,0.00017433428051214463
IL6R,0.00017419385817504094
MTMR14,0.0001741506871121145
NRAS,0.00017410769661797506
KIDINS220,0.0001739385804557577
CENPC,0.0001739076515900535
PDS5A,0.00017385690970863645
BMPR2,0.00017374473689864622
DNAJC10,0.00017331712091786067
ATG4B,0.00017318810126672863
FBXO11,0.00017317324822643205
DTX3L,0.00017316640798617885
RPRD2,0.00017290040473340285
RNF168,0.00017216512394762357
ARL8A,0.00017212859970722964
PDK1,0.00017210305731305033
KIAA0319L,0.00017203049808455807
SH2D2A,0.00017191094130232103
ENOPH1,0.00017163491658998256
GAK,0.0001709795736436625
GCKR,0.00017081729867224538
HFE2,0.0001707327096169702
DLG1,0.00017071222322906178
SCNM1,0.0001702791845432778
USP53,0.00017019876506436688
ACOX2,0.000170113202040225
C2orf68,0.00016986617403398543
DCUN1D1,0.0001698540964341059
LINC00467,0.00016982160580158054
PPP2R5A,0.00016971346455821448
KPNA1,0.00016969685228031053
AIDA,0.00016929215646961255
RASSF1,0.00016911079720144842
OXNAD1,0.00016904401823865454
ACSL3,0.00016880312788536276
DCAF8,0.0001686885923986425
VGLL4,0.00016867809550255236
MPHOSPH10,0.00016859336419034233
TSC22D2,0.00016857918981953536
ITGB3BP,0.00016849614550940273
RFX5,0.0001683187194115202
ZC3H6,0.00016823006995484254
ACYP2,0.00016783051469945357
CREB1,0.00016750838167248357
ALG3,0.00016707161392731158
BOK,0.00016673928749247842
ACTR1B,0.0001666914902378479
BLOC1S4,0.0001665562297901051
ALCAM,0.00016654992816768406
MIA3,0.0001664472794592483
C1orf52,0.00016633343868466377
TMEM128,0.0001661510965526937
ZDHHC3,0.00016611579728749516
NUP210,0.00016591008026197945
UBA3,0.0001656608841900532
MAN1C1,0.0001656518203156396
KIAA1143,0.00016562044160943384
CFHR2,0.00016550800326225326
ROCK2,0.00016548199727463878
ILKAP,0.0001653662067694277
LPGAT1,0.00016511775470870222
SP3,0.00016490675752427482
CHST2,0.00016484450013458632
EMCN,0.0001647784414616693
PHACTR4,0.00016471180840730236
TRAF5,0.00016456907605181373
FCRL6,0.0001644599109830959
PLK3,0.00016423120935272787
RAB17,0.00016372571599531166
NOSTRIN,0.000163688202921929
MAD2L2,0.0001636336036206239
ISY1,0.00016342897449632586
SELP,0.00016337649688752222
GNG12,0.000163346765401895
CEBPZOS,0.00016294634878385685
TMEM167B,0.0001629130041111268
SFT2D2,0.0001628858860639015
C1orf123,0.00016283819895645255
COPB2,0.0001625328320319075
SEC24D,0.00016225200477823832
SLC35E2B,0.0001621239212878083
MXD1,0.00016207636561480374
FCGR2A,0.00016199169282550733
EIF2B4,0.0001618242223927082
NFKB1,0.00016173238506492845
SNX4,0.0001616745423497512
CASP8,0.0001615087018806577
AGO4,0.00016119696273446258
PARP14,0.00016107156169190847
XRN1,0.00016105558931923125
DPH3,0.00016104691593887
CRELD1,0.00016102783499602488
QSOX1,0.00016092608983105875
DHX30,0.00016081203815596697
UTP11L,0.00016057521099471328
NSL1,0.00016022571649019563
FGGY,0.0001601417549989763
C1orf174,0.0001598851431631875
CPSF3L,0.00015984123362451272
MITD1,0.00015976769175212336
PLEKHM2,0.0001596535268432376
DHX9,0.00015961734470005168
UGGT1,0.00015951631128152867
SLC33A1,0.00015936211450538626
SETD2,0.00015934907987965474
GSTM4,0.0001589882657246893
BCL2L11,0.00015858551678919465
PRCC,0.00015847949638973782
EIF4G3,0.00015787098146603673
ST3GAL6,0.00015760634942654363
CLASP2,0.0001573906255937962
EIF2B5,0.00015735682530959482
FAM43A,0.00015726180527450486
LRRFIP2,0.00015705257817984938
THAP9-AS1,0.0001570442751758195
EPRS,0.00015688259650183995
RP11-488L18.10,0.00015670709374810638
RP11-763B22.4,0.00015636722863949956
EPM2AIP1,0.00015621886914767412
TMEM18,0.00015621436605260864
GNL2,0.00015613559653409586
ATPAF1,0.00015612704873548886
KCMF1,0.0001560626090894293
UBE2T,0.00015605992527766656
RASGRP3,0.00015604840008145025
SDAD1,0.00015601113658015052
PAPSS1,0.00015563789168543664
AKR7A3,0.00015554281989441277
CYP26B1,0.00015519665168341044
TIE1,0.00015483361416209713
USP48,0.00015483233178309108
NIFK,0.00015482185285249598
EAF2,0.00015469182755451636
STEAP3,0.00015461487769928597
ORC4,0.0001543911389107867
SHE,0.00015434744595396025
SPP1,0.00015420548421655797
ARHGEF2,0.00015416270074319365
UBA6,0.00015409524150193134
NCF2,0.0001540536408299607
UGT2B17,0.00015394109103097494
ACBD6,0.0001539097724129763
TMF1,0.00015389592242276637
HAT1,0.00015387662212789263
RYBP,0.00015377792320047602
SRGAP2B,0.000153775821128985
DENND4B,0.00015368374057238082
PKN2,0.0001536608962548013
DCP1A,0.00015349190714621035
MRPL44,0.00015310811676467448
XPC,0.00015307938156046777
UGT2B15,0.00015301035817643163
CCDC14,0.00015288940081057282
CEPT1,0.00015281875535154437
ASXL2,0.00015264841051870211
CLASP1,0.00015258528786828794
AHSA2,0.0001524919910403554
NCK2,0.00015246043723058888
GALM,0.00015244649066632225
SEPN1,0.00015229015677976223
C1orf54,0.00015216236960640083
SLC25A36,0.0001521067769021312
LIX1L,0.000152062310023114
COPS8,0.0001516747577339744
ARMC8,0.00015163460064457855
RP11-393N21.2,0.00015158588981210592
FAM13A,0.00015156587921727726
EDEM3,0.0001514586475059735
POU2F1,0.00015126843750086925
RDH14,0.00015123882975620633
CTNNBIP1,0.00015121533546472683
AGO3,0.00015111408452264877
SP140L,0.00015092592869173766
MPV17,0.00015083670229276518
NGLY1,0.00015077694735817407
RP5-1180E21.5,0.0001507234310319112
STX12,0.00015065942048809368
AFTPH,0.00015047003665575624
TMBIM1,0.00015042162427867303
TMEM214,0.00015032856386721586
FCRL5,0.0001502009639288053
PLA2G12A,0.00015013231876743048
NCSTN,0.0001500386335654279
NFYC,0.00014989543420515256
PHGDH,0.00014960970190981815
CEP63,0.00014946215493735377
MAPKAPK2,0.0001493170441484372
HSPA6,0.00014925577151543736
DNAJB4,0.00014924816370791841
SLAMF7,0.00014884322034556952
GMCL1,0.00014863343643319854
PHC3,0.00014854494594840082
RNASEH1,0.00014852619600848403
LRRC47,0.00014781682163069945
CFAP36,0.00014777291373572983
FOXN2,0.00014774523567448835
RRAGC,0.00014763608364356994
ZMAT3,0.00014742856825541097
DUSP11,0.00014737457813982283
ARL8B,0.00014732103351144447
FIP1L1,0.0001469920910823801
SMG7,0.00014681309457015073
SFXN5,0.0001466802113200069
CERS6,0.00014662446387956606
RAB3GAP2,0.0001466173085025875
SP110,0.00014648975651351554
PPP1R15B,0.00014622358410847165
SLC25A38,0.0001460498750933925
PLEKHA3,0.00014592520914105428
INPP4A,0.00014550262725511673
KYNU,0.00014546533184267438
EXOSC7,0.00014537330523067468
RP11-372E1.4,0.00014510722669554743
SLC6A6,0.00014506401420880268
PIGK,0.00014504007348462
PEA15,0.00014465640652394543
B4GALT3,0.00014464141268998642
ABCD3,0.0001445865454590425
LRRC41,0.0001444784267523866
USF3,0.0001444575779091039
LRPPRC,0.00014421098673156023
MPZL1,0.00014418319664403283
NMD3,0.00014416452601067234
EAF1,0.00014402325550429005
DDAH1,0.00014386820483811537
IL1B,0.00014382332725188285
NOA1,0.0001436678113809377
CAMK2D,0.0001434892494352636
SHC1,0.00014348181163635653
CENPF,0.00014347322119576694
QRICH1,0.0001433189352008643
ETV5,0.0001432900839320435
REST,0.00014328822183118348
TNFAIP8L2,0.0001432834395174359
C2orf72,0.00014275098637543223
PDE4B,0.0001427440294164908
ATP2B4,0.00014260701062140827
ERI3,0.0001424332152479664
MYSM1,0.00014233289141046596
CD34,0.0001421638807674296
DYNC1LI1,0.0001421342939645964
DCTN1,0.00014197823181310088
HTRA2,0.00014183232096622486
UBXN11,0.00014178341440543947
NCKAP1,0.0001416482513911654
SMARCC1,0.00014140179803594517
ZNF326,0.00014102591167899046
ABI2,0.0001407698478741865
UBR4,0.00014072915593902385
GPATCH4,0.0001407210656998274
PREB,0.00014070282099652717
ELP6,0.00014069368996958654
ZMPSTE24,0.0001406610988543556
MRPL9,0.00014063499156913157
FAM126B,0.00014061881168988768
NOC2L,0.00014054466364263584
CDC20,0.00014041118823291174
GMPPA,0.00014039845513189508
DPH5,0.0001401672411686264
HYAL1,0.00014003597914603305
TMEM115,0.00013957609355959904
TIMMDC1,0.00013952167472069634
RORC,0.000139290582677114
ZNF644,0.00013904058028637174
MYD88,0.00013895293528438376
UTP3,0.00013895238978029237
EVI5,0.00013883325824934573
SLC50A1,0.00013880119797049132
CYR61,0.0001387835195819385
GTF2B,0.00013877282378624452
HAAO,0.00013862403421134768
MRPS22,0.0001385471723867567
SLC35D1,0.00013826672786150225
RFTN1,0.00013826473880691788
RHOU,0.0001378882888313347
UBP1,0.0001376982454909607
RGS18,0.00013758620854964428
CLIP4,0.00013729310762880588
IP6K1,0.0001372347324819657
ATF3,0.00013718615255351853
FAM208A,0.00013709824590910378
ITGAV,0.00013693692731458132
TNIP2,0.00013669730704359177
KRCC1,0.00013666234476774984
PCYT1A,0.00013646940863051515
YARS,0.00013621499855037247
THEM4,0.00013614882054477836
C3orf58,0.000135998390283713
TMEM131,0.00013594295938232592
SYNC,0.0001358386346709919
ARL6IP6,0.00013567528257583944
USP33,0.00013554431495967342
COA5,0.0001354726940651479
REV1,0.00013521959754502443
DOCK10,0.00013509122775169722
RAPH1,0.00013495458516747286
SMIM1,0.0001348517369830473
WDR54,0.00013468554380198638
PARP9,0.00013464690076456267
UPP2,0.0001345860014603974
TMEM87B,0.00013456183329528594
HMCES,0.0001344701706274957
WDR6,0.00013400603593737012
AASDH,0.00013398862330491287
S100PBP,0.00013386493008160283
TCEB3,0.00013337342883950305
MED8,0.00013281799428607066
CDK11A,0.00013270906728034292
MSL2,0.00013253314760179008
CCNG2,0.00013243117341735816
MAEA,0.0001322566955921946
PIK3CD,0.00013201831327092057
TNS1,0.00013179283530738453
ADCK3,0.00013177584743949135
LXN,0.0001315897332335715
RAB3GAP1,0.00013153123687817248
TMEM175,0.00013150646830912508
ITLN1,0.00013109516288231353
CCBL2,0.000130945400093554
TIA1,0.00013090888699917157
GPR137B,0.00013070245227061385
NDUFS1,0.00013062712552765367
RETSAT,0.00013061270085128397
NXPE3,0.00013056579101163024
CXCL3,0.00013021800240274237
DNAJB2,0.00013014716866573917
FAM73A,0.00013012714746336347
SF3B4,0.0001298714341009687
CYBRD1,0.0001298459517926395
F13B,0.00012982576302001875
RQCD1,0.0001297061555266632
C2orf88,0.00012969961825839272
UBE2E2,0.00012962504703388107
SPRTN,0.00012955303548229416
RNF220,0.00012933565800568085
RP3-395M20.8,0.00012930369622527103
TCTA,0.0001290688106982591
IGKV4-1,0.00012901889225097794
GNPAT,0.00012899590887786644
ALPL,0.00012868998600378228
EREG,0.0001285265241346528
CDC73,0.00012815420801976245
TRMT10C,0.0001278193743225744
DFFA,0.00012775099744433388
GPRIN3,0.0001275149358928083
DCAF6,0.0001274483326631939
KMO,0.0001270955282504643
INO80D,0.00012683418547807958
KLHL20,0.0001267976760137813
NUP54,0.00012633291125092408
LYPLA2,0.00012623223226069423
SLAIN2,0.00012622273089375204
ITPKB,0.00012621851719470974
IP6K2,0.000126049909470485
QPCT,0.0001260079132907131
SLC2A1,0.000125897093265701
SENP5,0.00012581762406985736
EGLN1,0.00012577670750931182
GMPS,0.00012557948732204075
TEX261,0.000125142706198212
CLSTN1,0.00012508607026269969
CYP1B1,0.00012448202509353503
NPHP3,0.00012438552359736346
ATIC,0.00012436107991919634
PBX1,0.0001243589972244042
CD58,0.00012432480778956818
RAMP1,0.00012394651101808936
PTCH2,0.0001238984997751706
INPP1,0.00012387999091191597
SERTAD2,0.00012370619902336337
ABL2,0.00012365680669437188
C1orf35,0.0001231391303191301
ISG20L2,0.00012313737410962462
OPA1,0.0001227705321534923
ANGEL2,0.0001227506792160824
HNRNPLL,0.00012274280444640043
ATP11B,0.000122625789487404
CEP104,0.00012248104438234472
SIKE1,0.00012233472772595934
MCEE,0.00012224353125788202
DUSP10,0.0001222149880579875
EXOG,0.00012215431840581183
MTX2,0.00012211327800315828
C3orf17,0.0001221093732231757
ANKZF1,0.0001219139935801307
PRKD3,0.00012191295881403711
P2RY13,0.00012185169512144716
CCNT2,0.0001217078024441858
CHD1L,0.00012148988682975726
STAMBP,0.00012144627593442313
CAMK1,0.00012129385156055545
SRGAP2C,0.00012104734578728725
VAMP4,0.00012089245091389052
TSEN15,0.00012078210481026304
FCGR1A,0.0001207817355195569
DNTTIP2,0.00012067152124365003
COPS4,0.00012063373160972214
SNAP47,0.000120591825724685
TMEM127,0.00012059115885080938
PDE4DIP,0.00012034748730675225
LCORL,0.00012031691713816076
SLMAP,0.0001203088115145945
OSBPL11,0.00011997600620574526
CCDC58,0.00011981748486447928
SLC30A9,0.00011977981461346526
FH,0.00011944581603393489
RHCE,0.0001192439284126289
DENND1B,0.00011924135217721971
GULP1,0.00011904294176546584
PLGLB1,0.00011892361412018941
LAMTOR3,0.00011889136542081204
CASP10,0.00011889016801543048
MRPS9,0.00011876897721405781
FBLN2,0.00011868734362062696
GFM1,0.00011858531393411108
YIPF1,0.00011852589218145174
MFSD14A,0.00011842439550831198
SLC8A1,0.00011832804253285241
UBR3,0.0001183115249343397
MECOM,0.00011827009014958848
C2orf47,0.00011795746791682201
GLT8D1,0.00011793698780674386
DESI2,0.00011745252656887218
AGPS,0.00011735204733123341
STAG1,0.00011730101571572301
USP39,0.00011700096072434619
RP11-553L6.5,0.00011693723067601375
MRPL53,0.00011687931609501189
RPAP2,0.00011681389921892584
TSPAN5,0.00011677117998865654
VHL,0.0001167522850206016
PIGF,0.00011672375592326862
TPRA1,0.00011659536510925857
FHL3,0.00011651715721787984
GNB4,0.00011637361735355889
TNIK,0.00011631988206904111
MEMO1,0.00011620325451319763
CD244,0.00011617848990849742
BDH1,0.00011607843170615662
KIAA0040,0.00011598897193918128
TRIM11,0.00011585124284876108
SLC11A1,0.00011570095429777979
UBAP2L,0.000115610807390583
METAP1,0.00011555173611587686
FMNL2,0.00011535023304453011
ATAD3A,0.00011513714856118621
GSK3B,0.00011505600908933447
ADGRL2,0.00011496409366034068
CLDN11,0.00011489590564063154
FBXO2,0.000114835496809277
SLC4A7,0.00011480980314459905
TMEM129,0.00011459965370063315
NIFK-AS1,0.0001145826553496699
HPS3,0.00011451972602716503
HACD2,0.00011449982347052776
ELOVL1,0.00011442890905322244
PRKRA,0.00011386471008756125
SLC25A24,0.00011384497274722527
HIST3H2A,0.00011359734678822706
CMTM8,0.00011359372967818193
DAPP1,0.00011349910761149149
PDIA5,0.00011341724802931741
DSTYK,0.00011331415564155286
DMAP1,0.00011321503205462796
EIF2AK2,0.00011314342818019807
KLHL8,0.0001131161440091795
ABHD10,0.00011307481886856513
NR1D2,0.0001130647909370365
DENND6A,0.00011305180788652379
ADPRHL2,0.00011296005944733389
GON4L,0.00011293766912486137
TBC1D5,0.00011283936312079675
RRP15,0.0001127895104305988
HS2ST1,0.00011267461484725041
THUMPD3,0.00011266997222114888
GPN1,0.00011262833926121136
TMEM69,0.00011238482981452796
FAHD2A,0.00011237321486042066
SACM1L,0.00011231609856562288
COQ2,0.00011218926981559683
LRRC8C,0.00011196416003753523
TMEM9,0.00011194519287899724
CCR2,0.00011192572037084445
F11R,0.00011192400455189461
SULT1E1,0.00011170164257645165
C1orf115,0.0001115365865709088
LETM1,0.0001115010323085404
KAT2B,0.0001114968612718501
ATP2C1,0.0001114891793989676
WLS,0.00011142087388690942
RFWD2,0.00011129150530899669
PEX19,0.00011112729153099959
FETUB,0.00011109831757312444
SEPT10,0.0001108829807755512
PNO1,0.00011082887059865216
ITPR1,0.00011074313553835026
BRE,0.00011045814422458207
DDI2,0.00011044372510027155
TRIB2,0.00011030960982214118
PPP1R8,0.00011025518104310861
CDKN2C,0.00011022469839933276
SLAMF6,0.00011021317375533196
NOTCH2,0.00011014418398490668
RCAN3,0.0001100100660597772
TMEM57,0.00010983155220145536
TAF13,0.00010977116594463006
RUFY3,0.00010967952981913056
MTFR1L,0.00010956597374595346
ACMSD,0.00010944786914731327
TXLNA,0.0001092141393030886
NUDT9,0.0001090495100145606
C1orf131,0.00010897400679041715
PPP3R1,0.00010888217202688046
SF3A3,0.00010884974434160532
PIGG,0.00010877828590982188
TIFA,0.0001087293587487026
CNOT11,0.00010870427931391628
ICMT,0.00010819777900803737
CPSF3,0.00010813694949555855
RARRES1,0.00010807412921549153
FHIT,0.00010806382137868632
FBXO28,0.00010799326148406677
SMYD2,0.00010743044778206416
SMG5,0.00010735063335338384
ELMOD3,0.00010712793322575208
MAN2B2,0.00010704803437221448
GAR1,0.0001069452261412467
PHLDB2,0.00010694305991911994
RP11-328K4.1,0.00010680007301109287
SIDT1-AS1,0.00010664775871348268
RYK,0.0001066411949714421
UBXN2A,0.00010649010058771176
ARHGAP24,0.00010645679844949092
ENTPD3-AS1,0.00010640803872383816
MRTO4,0.00010638556733749287
SRBD1,0.00010633554734630237
GGPS1,0.00010622311292320394
NPRL2,0.0001061885367742685
PEX13,0.00010598212255445742
PLOD2,0.0001058853639126665
PLOD1,0.00010572867448503858
WDR77,0.00010567985459048189
STX18,0.00010553688218040272
LRIF1,0.00010525915091076612
PDE12,0.0001050098776673274
RP4-710M16.2,0.00010496160436701817
TYW3,0.0001048448014190659
ZNF639,0.00010470602741846104
GBE1,0.00010468547597483134
UXS1,0.0001046538712701846
SPAG16,0.00010461518522936647
SENP7,0.00010459329300276712
MLH1,0.0001043262761917208
NIT1,0.00010428089161507901
SPOPL,0.00010426182808472038
LIMD1,0.00010420724999698556
FILIP1L,0.00010415798312918176
UBXN7,0.00010413278538865268
ANKRD39,0.00010411165149821877
C4orf32,0.00010399447328138249
RALGPS2,0.00010399020632560046
HGFAC,0.00010393240412972499
UBE4B,0.00010389338664851063
RIF1,0.00010380288946968411
GMEB1,0.00010362760142782681
INTS3,0.00010356911576509674
HIST2H2AC,0.00010355948681741052
RP11-296O14.3,0.00010328158802807838
SLC39A8,0.00010325676845110345
TSSC1,0.00010318004496996721
NBPF12,0.00010295775956258992
WDR75,0.00010280539259910164
NAB1,0.00010232893376538388
MRPL35,0.00010232203768342104
ADORA3,0.00010229137028199423
KCNC4,0.00010218142276838392
MAGI1,0.00010213521304170957
SLC35A5,0.00010208918485723978
PXDN,0.00010191751253659213
MTHFR,0.00010181864772866898
TMEM41A,0.0001017578977139555
PEF1,0.00010171490215632146
PDCL3,0.00010168405415426813
RP11-222K16.2,0.00010136401315171026
CDC42BPA,0.00010119513829941053
NRROS,0.00010116347245935412
UBA7,0.00010113611279009053
PTPRG,0.00010112354453102773
SFMBT1,0.0001010747913816511
PRKCD,0.00010107471126382812
VPS72,0.00010087796658704939
UCHL5,0.00010081682794220854
ING5,0.00010074781306096892
SRD5A3,0.00010073920493780365
LUZP1,0.00010059467550582747
SNHG12,0.00010058833282481483
MRPL30,0.0001005486616366411
ZBTB7B,0.00010051746045240293
MARC2,0.00010051092839176497
RABIF,0.0001004971004228211
PCCB,0.0001004337108152166
TNK2,0.00010033286217029631
METTL13,0.00010023215848997436
FLJ22763,0.00010016896640512503
METTL21A,9.984588852182766e-05
EVA1B,9.973578998494289e-05
PNPT1,9.96829803695792e-05
SPR,9.960786343436908e-05
NIF3L1,9.95932864327526e-05
KCTD18,9.95792376751254e-05
C3orf38,9.954242711410353e-05
BCL10,9.947783238607873e-05
SEC16B,9.936547813158448e-05
GEMIN6,9.927763737293063e-05
SMC6,9.912664422201841e-05
TPRG1L,9.905928231255609e-05
KLF15,9.904746840754158e-05
RNF103,9.896394298945808e-05
FAM175A,9.888509794954028e-05
SLC39A10,9.878584944328715e-05
SEC22C,9.842828393385925e-05
ECM1,9.815820567324008e-05
DOK1,9.805640524012546e-05
CENPE,9.800057904081383e-05
ATP8A1,9.782874944044303e-05
ABHD5,9.77683452967836e-05
MTR,9.770981901188184e-05
TMEM222,9.768669366618696e-05
PSD4,9.765518805173591e-05
SPEN,9.763850747742872e-05
SRGAP2,9.757689976390345e-05
BCL6,9.75613247817418e-05
